"38.726677, -121.44266499999999",38.726677,-121.44266499999999,All Angle BBQ,38.67328,-121.50939,,95835,1.0,7,$$$,Food Trucks,c5iGGd1aNO5fciUJrNCXLw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Cousins Maine Lobster - Sacramento,38.57621,-121.48323,,95811,3.5,210,$$,Seafood,m4r2Cms0xbz5II8W6CS1gA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Riego Road Strawberry Stand,38.71598,-121.41362,,95626,5.0,1,,Fruits & Veggies,VOWBHMFXR4chXS08V7pdcQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Cherry Island Bar & Grill,38.71072,-121.40686,2360 Elverta Rd,95626,3.5,4,,Restaurants,HpGLTdQbnhp6weDpQN5Oig
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,GyroStop,38.6621589660645,-121.336738586426,,95841,4.0,61,$$,Mediterranean,7ETh5878KSnGQnLxLE_yaQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Tailgater44 Food Truck,38.5944371,-121.4854281,1100 Richards Blvd,95814,4.0,31,$$,Food Trucks,4kEeS5fRP-Rvw_ixga9icg
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Frosty USA,38.6907806396484,-121.457366943359,6749 Rio Linda Blvd,95673,4.0,2,$$,Restaurants,gFLE7-c5lohNaG3KO48HbA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Who is Hungry? Foodtruck,38.594454,-121.4854281,1100 Richards Blvd,95811,5.0,24,$,Food Trucks,q9YJKbO-YiAzA_iImavjPQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Bacon MANia Truck,38.57621,-121.48323,,95811,3.5,157,$$,American (Traditional),ym5W_jU9FqM2Py7XFDT8ug
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,KFC,38.682644210376,-121.456411555409,6328 Rio Linda Blvd.,95673,2.0,28,$,Fast Food,zu6ie40xpk5JFAg56q8tXw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,The Lamb and The Wolf,38.8961982727051,-121.078872680664,,95969,5.0,29,$,Food Trucks,MuFyaq3V2ZOetsqwSXHO2Q
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,A&W,38.683063,-121.4567451,6328 Rio Linda Blvd,95673,3.0,2,,Burgers,Vg-TS5-Xsurym231BwrtFw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Bella Familia Wood Fired Pizza,38.78907,-121.23359,,95677,5.0,65,$$,Pizza,EVcYhA7TwRNClJ-Hsz7oPA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Ahuevo Foods,38.57621,-121.48323,,95811,4.5,25,$,Food Trucks,DzpM_6p4dZBq4uhCa59OSw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Little Caesars Pizza,38.6844321240095,-121.457453842438,6401 Elkhorn Blvd,95673,2.5,19,$,Pizza,uPsnJYOKHeddLiqQ2ZnTeA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Tacos Brambila,38.5247498,-121.4217741,,95824,5.0,11,,Food Trucks,RVYkgN638ZbJANFAN6Zgmg
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,McDonald's,38.6833950575024,-121.456241057022,400 Elkhorn Blvd,95673,2.0,40,$,Fast Food,S2FXYc0C-9vKrWZ8USeTkQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Mee Mahs Mediterranean Grill,38.4156951904297,-121.418563842773,,95758,4.5,20,$$,Mediterranean,cgOmMSHwp5NIxjOzl08IrQ
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Subway,38.68335,-121.4548,440 Elkhorn Blvd,95673,2.5,32,$,Sandwiches,Lz94xEHBggKihZoqjf91Aw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Thai Lemongrass,38.50054,-121.41967,,95828,4.5,6,,Food Trucks,gKgGPdFITN-nbQBgj3FkFg
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,SFG Food Truck And Catering,38.7483215332031,-121.291397094727,,95678,3.5,3,,Pizza,PKd5gDr7H-ilZAZ6t0A3uA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Bambi,38.55941,-121.48543,,95818,5.0,40,,Vegan,D1B9X-a-bDDgGTT4D6cwZA
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Food Source,38.682739,-121.45546,430 Elkhorn Blvd,95673,3.0,33,$$,Bakeries,cG51wjP2eqtFqitmYMWAZw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Chocho's Tacos Truck,38.4719301007561,-121.42415596702,6700 Mack Rd,95823,4.5,13,,Mexican,_7gInzbdjrDxyfM1-pQT2Q
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Tina's Tacos & Catering,38.4247743127422,-121.400684609912,9150 W Stockton Blvd,95758,4.5,14,$,Food Trucks,rGaciAcuqFF_jK-6I4m3Bw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,YC Catering,38.0046376793454,-121.283915676177,6502 Pacific Ave,95212,4.0,11,$,Food Trucks,xk9YX_PYgNhAMYuzaqISDw
"38.726677, -121.44266499999999",38.726677,-121.44266499999999,Mudville Mc's,37.9772033691406,-121.298080444336,,95204,4.0,2,,Food Trucks,4HaUjRfwmHUOoFAeKi84dw
"38.654187, -122.924601",38.654187,-122.924601,Dry Creek General Store,38.654709,-122.9218287,3495 Dry Creek Rd,95448,3.5,247,$$,Delis,V2vmgtG0M5vK9O1e6JNl-g
"38.654187, -122.924601",38.654187,-122.924601,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.654187, -122.83198",38.654187,-122.83198,Jimtown Store,38.668822241285,-122.81717706042,6706 Hwy 128,95448,4.0,194,$$,Sandwiches,ew4T-ysxqC-A6gqe4DcKKg
"38.654187, -122.83198",38.654187,-122.83198,Summer's Market & Deli,38.6206868,-122.8610471,557 Powell Ave,95448,4.5,69,$$,Grocery,7fM-dg-HmkxkSauBswPGqg
"38.654187, -122.83198",38.654187,-122.83198,Mateo Granados,38.6148867756128,-122.867313176394,541 Fitch St,95448,2.5,4,,Latin American,23Qd5RMNmP3o1uvJWmaLjg
"38.654187, -122.461496",38.654187,-122.461496,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.654187, -122.461496",38.654187,-122.461496,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.654187, -122.461496",38.654187,-122.461496,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.654187, -121.998391",38.654187,-121.998391,Park Winters Farm Dinners,38.63551,-121.99345,27850 County Rd 26,95694,5.0,24,$$$$,American (New),MRZQDbz916UhYv02g3f83w
"38.654187, -121.998391",38.654187,-121.998391,Hog Canyon Cafe,38.6950660713032,-122.015802800969,16811 Yolo Ave,95627,4.0,14,,Cafes,5uR8jwf_YKxElI5HbTSy1A
"38.654187, -121.998391",38.654187,-121.998391,La Plazita Taqueria,38.6813285295014,-121.967691,17780 County Rd 89,95653,4.5,37,$,Mexican,OVK3-KfOxNG5hNW8riDqKg
"38.654187, -121.998391",38.654187,-121.998391,Tacos Jesus Maria,38.6954612731934,-122.01815032959,16814 Fremont St,95627,3.5,10,$,Food Trucks,IDe3LKlKlgv0toYl_7Bq1w
"38.654187, -121.998391",38.654187,-121.998391,Wygold Cafe,38.694885,-122.016419,16876 Yolo Ave,95627,4.0,1,,Breakfast & Brunch,umF8GpPxkQJMgRvXk5EF7Q
"38.654187, -121.998391",38.654187,-121.998391,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.654187, -121.998391",38.654187,-121.998391,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.654187, -121.998391",38.654187,-121.998391,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.654187, -121.813149",38.654187,-121.813149,La Cocina De Ana,38.67297,-121.79428,646 Cottonwood St,95695,4.5,10,,Mexican,krHr3rc5JIBEiGFq_o4j3g
"38.654187, -121.813149",38.654187,-121.813149,Pupuseria La Chicana,38.6780222916329,-121.782438755035,25 Purity Plz,95695,4.5,300,$,Mexican,mPKCC4DfGetWIEH83lhW3A
"38.654187, -121.813149",38.654187,-121.813149,Pete's Restaurant & Brewhouse,38.67702,-121.78038,164 Main St,95695,4.0,270,$$,Pizza,lHSD1USMKnhN8yiWL8ZWDQ
"38.654187, -121.813149",38.654187,-121.813149,Swagat Indian Cuisine,38.679941,-121.78753,265 California St,95695,4.5,125,$$,Indian,TGIWvqH4zzcbnmKvU-FIbg
"38.654187, -121.813149",38.654187,-121.813149,Sakura,38.6784556975466,-121.793680996169,201 W Court St,95695,3.5,122,$$,Sushi Bars,8Ygpx5EVwhCmVkzhzT9QsQ
"38.654187, -121.813149",38.654187,-121.813149,Rafael's Family Restaurant,38.67818,-121.78353,9 Main St,95695,4.0,40,$,American (Traditional),JMhVSkK_xAXQexItAJat7A
"38.654187, -121.813149",38.654187,-121.813149,Spring Garden Restaurant,38.6723956,-121.7940235,650 Cottonwood St,95695,3.5,89,$,Chinese,GD92gpIIfD8Y9HqlTY4sSw
"38.654187, -121.813149",38.654187,-121.813149,Quetzal,38.67921,-121.78445,2 W Court St,95695,4.0,80,$,Mexican,aDaRshTD2iYovrNRKeJ3BA
"38.654187, -121.813149",38.654187,-121.813149,Brown's Corner Bar & Grill,38.678091,-121.802099,392 W Main St,95695,4.0,35,$$,Bars,0SN5OmVNmnlJBjskRttJgQ
"38.654187, -121.813149",38.654187,-121.813149,Fiattos Pizzeria,38.677076,-121.800497,353 W Main St,95695,4.0,19,,Pizza,iuecHmRGoeeqDpcc5cx-PA
"38.654187, -121.813149",38.654187,-121.813149,Golden Dragon Restaurant,38.6775246,-121.8007584,353 W Main St,95695,3.5,127,$,Chinese,vBVGgtpclNBYmHxil0QRgw
"38.654187, -121.813149",38.654187,-121.813149,Corkwood Restaurant,38.67863,-121.78971,117 W Court St,95695,3.5,55,$$,American (Traditional),ghi6MsTnTPit0UT0pYz9Rg
"38.654187, -121.813149",38.654187,-121.813149,Sol Mexican Cuisine,38.6762886047363,-121.801696777344,375 W Main St,95695,3.5,136,$$,Mexican,a6rHI43bgJNmlAjQjrq8pA
"38.654187, -121.813149",38.654187,-121.813149,Taqueria Guadalajara,38.6796132,-121.7845175,6 W Court St,95695,4.0,151,$,Mexican,f8tOeIFlkMTqEh57_mg1aQ
"38.654187, -121.813149",38.654187,-121.813149,Vince's Mexican Restaurant,38.6779747009277,-121.790771484375,140 W Main St,95695,4.0,135,$$,Mexican,0OaKGd6P7JYeFDJ9jmGhHg
"38.654187, -121.813149",38.654187,-121.813149,Country Waffles,38.6773109436035,-121.802108764648,383 W Main St,95695,4.0,88,$,Breakfast & Brunch,AiXjHzknMjGdqPdtbiLtkw
"38.654187, -121.813149",38.654187,-121.813149,Judy's Grinder,38.6780281066895,-121.797256469727,286 W Main St,95695,3.0,105,$,Cheesesteaks,QaQme_JyXW5qEVyDxM_3dQ
"38.654187, -121.813149",38.654187,-121.813149,Wingstop,38.678548,-121.783565,9 Main St,95695,3.0,28,$$,Chicken Wings,sBkZbrhyx1EH2nu0wsvyag
"38.654187, -121.813149",38.654187,-121.813149,Nugget Markets,38.678133,-121.780537,157 Main St,95695,4.0,109,$$,Grocery,P3KBneAIKjaCBbmvhwZtkg
"38.654187, -121.813149",38.654187,-121.813149,La Kora Taco Truck,38.692,-121.78383,7 W Kentucky,95695,4.5,63,$,Mexican,1x4qoGOHUcRJeZg_zwP9-g
"38.654187, -121.813149",38.654187,-121.813149,Togo’s Sandwiches,38.67744,-121.80093,361 W Main St,95695,3.5,35,$,Delis,lOU-ibZwIIv3Sy3kEygplg
"38.654187, -121.813149",38.654187,-121.813149,Super Burrito & Taqueria,38.6790149,-121.7881943,90 W Court St,95695,3.5,46,$,Mexican,qx4b6w4lgwxcPwOqP65LFA
"38.654187, -121.813149",38.654187,-121.813149,China Smorgi,38.67921,-121.78498,14 W Court St,95695,2.5,38,$,Chinese,SbvPH0bHbQLU9JCH4yb3CA
"38.654187, -121.813149",38.654187,-121.813149,Hecho En Mexico Taqueria,38.6779464,-121.7887904,374 California St,95695,3.5,48,$,Mexican,1LMc-RmtEyTf5Qn8rlCa0w
"38.654187, -121.813149",38.654187,-121.813149,Wienerschnitzel,38.67718,-121.78898,103 W Main St,95695,3.5,18,$,Hot Dogs,kEHf4DMUKzJis387fnGj-Q
"38.654187, -121.813149",38.654187,-121.813149,McDonald's,38.678519,-121.786682,55 W Court St,95695,2.0,34,$,Fast Food,7UtoP2ya3h-rgm5JeL0fLw
"38.654187, -121.813149",38.654187,-121.813149,Taco Bell,38.677985,-121.793785,208 W Main St,95695,3.0,23,$,Fast Food,6uiPd9JWuDjZXfPAbCfU3g
"38.654187, -121.813149",38.654187,-121.813149,Papa Murphy's,38.678768,-121.783277,13 Purity Plaza,95695,4.0,22,$,Pizza,rn_RwRIrnyAIUl2f4j5mvA
"38.654187, -121.813149",38.654187,-121.813149,Zitio Taco Truck,38.6926500499249,-121.783913299441,16930 County Rd 99,95695,3.5,3,$,Food Trucks,KZcdOvwbcC9BpCtr5wNGyw
"38.654187, -121.813149",38.654187,-121.813149,Subway,38.6780735,-121.7887892,362 California St,95695,4.0,24,$,Sandwiches,fIHE0i8bVu-WMRRZnPqSzA
"38.654187, -121.813149",38.654187,-121.813149,KFC,38.6774,-121.788,83 West Main St.,95695,2.5,14,$,Fast Food,rHcvKFgTJNkX7oLFftlh0Q
"38.654187, -121.813149",38.654187,-121.813149,Rico's Pizza,38.6773414611816,-121.792053222656,171 W Main St,95695,2.5,61,$$,Pizza,kWAfD1FXgqx-1W6B850Avw
"38.654187, -121.813149",38.654187,-121.813149,Denny's,38.7005974758748,-121.782961785793,39050 Bernard St,95695,2.0,55,$$,Diners,mXop3_BctkF4yKSHefZomA
"38.654187, -121.813149",38.654187,-121.813149,Burger King,38.677105,-121.796608,251 W Main St,95695,2.0,17,$,Burgers,8sev7SWfcAj5m14oAWqDAw
"38.654187, -121.813149",38.654187,-121.813149,Carl's Jr.,38.67794,-121.7883,98 W Main St,95695,2.5,18,$,Salad,-X5oHsnhqTE1W9ra8kUUZg
"38.654187, -121.813149",38.654187,-121.813149,Little Caesars Pizza,38.6789251863956,-121.787115186453,68 W Court St,95695,2.5,8,$,Pizza,iRobBi6t-h8VUBPd9ikcRg
"38.654187, -121.720528",38.654187,-121.720528,Kuji Asian Grill,38.66317,-121.74091,1801 E Gibson Rd,95776,4.5,112,$$,Korean,9n-_-3euQHw6KVbPJWFXAg
"38.654187, -121.720528",38.654187,-121.720528,Sourdough & Co,38.67062,-121.72565,2051 Bronze Star Dr,95776,4.5,44,$$,Salad,H-uCXZOZLbB65BHgbT1mIg
"38.654187, -121.720528",38.654187,-121.720528,Gyro Palace,38.67676,-121.73819,1780 East Main St,95776,4.5,177,$,Mediterranean,ELTBXCf8yL51r79lL-iYGQ
"38.654187, -121.720528",38.654187,-121.720528,La Michoacana Taqueria,38.67666,-121.7273,2020 E Main St,95776,4.0,32,$,Mexican,IA6421DbADkdJKQyFQuWrA
"38.654187, -121.720528",38.654187,-121.720528,MOD Pizza,38.67062,-121.72565,2051 Bronze Star Dr,95776,4.0,111,$,Fast Food,xVvzzgE7zW6TeoZ9jVyO2w
"38.654187, -121.720528",38.654187,-121.720528,Jinju Sushi,38.6739162367915,-121.746103010733,467 Pioneer Ave,95776,4.0,321,$$,Sushi Bars,F8OTgKUfDiGw_vB87MKR-Q
"38.654187, -121.720528",38.654187,-121.720528,Iguana's Mexican Grill,38.6642262133805,-121.740950345993,1849 E Gibson Rd,95776,4.0,81,$,Mexican,jzz2hz1HsPLn90oUCRzb9A
"38.654187, -121.720528",38.654187,-121.720528,Red Robin Gourmet Burgers,38.6707979009964,-121.726251840591,2031 Bronze Star Drive,95776,3.0,242,$$,Burgers,clV1SFK_w_BM7Ldc2nBOoA
"38.654187, -121.720528",38.654187,-121.720528,Jimboy's Tacos,38.6701549,-121.7278768,2021 Bronze Star Dr,95776,3.5,81,$,Mexican,sJTqVdOqSZqr0kqri75OcA
"38.654187, -121.720528",38.654187,-121.720528,Mr. Pickle's Sandwich Shop,38.6632460629682,-121.740177869797,1801 E Gibson Rd,95776,3.5,88,$,Sandwiches,k4aLlHa2uISu12Tfl-8kIA
"38.654187, -121.720528",38.654187,-121.720528,In-N-Out Burger,38.6702718,-121.7279639,2011 Bronze Star Dr,95776,4.0,127,$,Burgers,1JY7Qv5OEsZ-i4BB10Mgfg
"38.654187, -121.720528",38.654187,-121.720528,Sonic Drive-In,38.6767430493708,-121.747871793886,1580 E Main St,95776,2.5,164,$,Fast Food,8RKAclOhuMk5W9nQaM-CtQ
"38.654187, -121.720528",38.654187,-121.720528,Black Bear Diner,38.67672,-121.74992,1530 E Main St,95776,3.0,187,$$,Diners,Evtfhv1hGLEjdoK-dcq8VQ
"38.654187, -121.720528",38.654187,-121.720528,Jersey Mike's Subs,38.67658,-121.72916,2000 E Main St,95776,3.5,9,,Sandwiches,-pfOXjxdV2AyGxuaakvKWQ
"38.654187, -121.720528",38.654187,-121.720528,I Love Teriyaki No 7,38.674923,-121.746243,469 Pioneer Ave,95776,3.0,71,$,Japanese,-HycErxij9Lvjbb1HW8esg
"38.654187, -121.720528",38.654187,-121.720528,Panda Express,38.670319976798,-121.7262560202,2041 Bronze Star Dr,95776,2.0,102,$,Chinese,2uqZdoipDg6QDS2VXOmiaQ
"38.654187, -121.720528",38.654187,-121.720528,Dickey's Barbecue Pit,38.6766698619773,-121.746316657599,401 Pioneer Ave,95776,3.0,70,$$,Barbeque,iQSp_I-x4QhO8OQlduETLQ
"38.654187, -121.720528",38.654187,-121.720528,Treasure Dragon Chinese Cuisine and Sushi,38.67663,-121.73684,1810 E Main St,95776,2.5,131,$$,Chinese,v0MbF_DyPKz-WalucgSPLg
"38.654187, -121.720528",38.654187,-121.720528,Applebee's Grill + Bar,38.67679,-121.739212,1790 E Main St,95776,2.0,108,$$,American (Traditional),Gfhv28AoqT8TB7trobSuHw
"38.654187, -121.720528",38.654187,-121.720528,Denny's,38.676821,-121.748467164357,1568 E Main St,95776,2.5,91,$,American (Traditional),VzZ4I5s9MdM6A61mZqwy5Q
"38.654187, -121.720528",38.654187,-121.720528,Taco Bell,38.676904,-121.74664,411 Pioneer Ave,95776,3.0,24,$,Mexican,vxvENqcB1THjJpO77Ieohg
"38.654187, -121.720528",38.654187,-121.720528,Pizza Guys,38.6640167236328,-121.741577148438,1837 E Gibson Rd,95776,3.5,45,$$,Pizza,vn0dDKaVFRA6OPQPxl2LQw
"38.654187, -121.720528",38.654187,-121.720528,Jack in the Box,38.6765679,-121.727912,2010 E Main St,95776,3.5,21,$,Fast Food,FlbsNx3xRFfzpJyYijm5Gg
"38.654187, -121.720528",38.654187,-121.720528,McDonald's,38.6767146262718,-121.750327348709,1500 E Main St,95695,2.0,49,$,Burgers,MQ6rMBVWSEiba6ds49f_aQ
"38.654187, -121.720528",38.654187,-121.720528,Subway,38.6701549,-121.7278768,2021 Bronze Star Dr,95776,2.5,31,$,Sandwiches,O8jMjozAMGOjbnDb-iSTlw
"38.654187, -121.720528",38.654187,-121.720528,Round Table Pizza,38.676113,-121.745857,421 Pioneer Avenue,95776,2.5,67,$$,Pizza,tcjT9EOHixP7gep6hgIXNQ
"38.654187, -121.720528",38.654187,-121.720528,Little Caesar's Pizza,38.66423,-121.74045,1861 E Gibson Rd,95695,2.0,17,$,Pizza,26L6GF_h4KBZJ2nBbDOVjA
"38.654187, -121.720528",38.654187,-121.720528,Burger King,38.67687,-121.73622,1830 E Main St,95776,3.0,8,$,Burgers,ZKtoJ-i7yXWOrGndV2NsvA
"38.654187, -121.720528",38.654187,-121.720528,Carl's Jr.,38.67685,-121.74898,1556 E Main St,95776,1.5,10,$,Fast Food,UetGwtuZKsc3gNgtP1J0MA
"38.654187, -121.720528",38.654187,-121.720528,Subway,38.6739959567785,-121.746203452349,461 Pioneer Ave,95776,2.0,8,$,Sandwiches,M-0tMityql4RQolDSOQPJQ
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Elkhorn Saloon,38.6708335876465,-121.627174377441,18398 Old River Rd,95691,4.0,101,$$,American (Traditional),2hgErhUZLmt01GL-PmSgyw
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Alamar Marina Resturant & Bar,38.674664,-121.62627,5999 Garden Hwy,95837,4.0,116,$$,Seafood,9js0IZPu76bgJ7CsMIPE1w
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Swabbies,38.67401,-121.62568,5871 Garden Hwy,95837,3.5,554,$$,Bars,-idEu5652msyFytD0iKKYQ
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Burgers and Brew,38.6958142168567,-121.59303188324,6900 Airport Blvd,95837,3.0,134,$$,American (Traditional),w90YlGm6MyU7MUc7qqKr4g
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Jack's Urban Eats,38.6955828854751,-121.59320061675,6900 Airport Blvd,95837,1.5,509,$$,Sandwiches,p9s1uNs9liYn6NCxlmLIow
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Esquire Grill,38.6850662231445,-121.59065246582,6900 Airport Blvd,95837,3.5,352,$$,American (Traditional),Of3Zky9PdrvzXZYwrNlxgg
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Cafeteria 15L - Airport,38.69580954051,-121.5940926639,6900 Airport Blvd,95837,3.0,339,$$,American (Traditional),g5WsjXhv87O34akJGVdJlA
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Dos Coyotes Border Cafe,38.6957175113403,-121.593691456153,6900 Airport Blvd,95837,2.0,265,$$,Cafes,N6JznQGZMwFg7KqFGVMuzw
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Famous Famiglia,38.6907615661621,-121.594619750977,6851 Lindbergh Dr,95837,4.5,2,,Pizza,KBO-sj5O2oU4VTmPKB7gfg
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Camden Food,38.6938264358419,-121.59334931071,6900 Airport Blvd,95837,3.0,6,$,American (Traditional),hNyNgoDQji2KM_itVGwRlQ
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Taylors Market,38.691583,-121.591358,6900 Airport Blvd,95837,1.5,5,,Patisserie/Cake Shop,XTVzjGP5sk4mzN-ZxYj3kw
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Famous Famiglia,38.6957889442058,-121.59377437907,6900 Airport Blvd,95837,3.0,99,$,Pizza,XHwMqpe_-HQ-28LBHJ2mMA
"38.654187, -121.62790700000001",38.654187,-121.62790700000001,Freshii,38.6908127367496,-121.586777642369,6850 Airport Blvd,95837,3.5,6,$$,Soup,n2J2SuNUw9lJ5KBlF17SkA
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Ono Hawaiian BBQ,38.6554340056312,-121.523998515024,2800 Del Paso Rd,95834,4.0,97,$$,Barbeque,rQvvhbY5XxbvqyEkD-lYOw
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Monsoon Burgers,38.659018,-121.511668,4740 Natomas Blvd,95835,4.5,393,$$,Burgers,5oGAYrxsOw2Yc9YxeSqzhg
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Koshi Ramen Bar,38.635232174114,-121.50186055695,3581 Truxel Rd,95834,4.5,199,$$,Ramen,q4TBKXWC2giXtVs7PVMeSw
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Bonchon - Natomas,38.659146,-121.511556,4740 Natomas Blvd,95835,3.5,219,$$,Korean,1q9E4rnu2YaXHc0EE2sSqw
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,The Waffle Experience,38.6504753262306,-121.503042601066,4391 Gateway Park Blvd,95834,4.0,2369,$$,Breakfast & Brunch,6CDgc_QXImPBRKBgoFcBOg
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Phil Me Up,38.6499964851528,-121.510583795607,4301 Truxel Rd,95834,4.5,14,,Food Stands,09SoNj3i3udSj-Cw8gSLQA
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Fin’s House,38.6428093,-121.518919,2580 Arena Blvd,95834,4.0,74,$$,Sushi Bars,vClhDOOOd6tr0DXpgkJa_A
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Dos Coyotes,38.65677,-121.52245,2701 Del Paso Rd,95835,4.0,62,$$,Tex-Mex,8PFOCEs0SesGg68fN3NJZQ
"38.654187, -121.53528600000001",38.654187,-121.53528600000001,Chicken N Waffles,38.654634875469,-121.528039611876,2961 Advantage Way,95834,3.5,678,$$,Soul Food,YifT9cYcVs4kzPtP1mlOjw
